Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929125042_0295_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9955998896389022,1,0.9999998627677914,1,0.9999973514935037,1,0.004399973128889179,0.4955998896389022,False
DJI_20250929095427_0213_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0006795561355944069,0,0.003255615514980076,0,0.0050724149969403705,0,0.004392858861345964,0.4949275850030596,False
DJI_20250929095115_0117_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00020064507706182147,0,1.6056401663981735e-05,0,0.004408076180378555,0,0.004392019778714573,0.49559192381962147,False
DJI_20250929094919_0059_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.0060325670442455e-06,0,0.0001534884760388942,0,0.004362207066394804,0,0.00435620103382776,0.4956377929336052,False
DJI_20250929100711_0595_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.007176630920822496,0,0.008236522056805109,0,0.003881077967860187,0,0.004355444088944922,0.4917634779431949,False
DJI_20250929100355_0497_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004236616818247617,0,0.007365640137457684,0,0.003017964395175295,0,0.004347675742282389,0.49263435986254234,False
DJI_20250929100721_0600_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0010270947626368685,0,0.005359958518008159,0,0.0016397925738898273,0,0.00433286375537129,0.49464004148199187,False
DJI_20250929121629_0077_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999601619601,1,0.9956674578472672,1,0.9999880396238127,1,0.004332502314692954,0.4956674578472672,False
DJI_20250929124705_0187_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998306868276,1,0.9956678778389306,1,0.9999836953280699,1,0.004331952847897003,0.4956678778389306,False
DJI_20250929124705_0187_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998306868276,1,0.9956678778389306,1,0.9999836953280699,1,0.004331952847897003,0.4956678778389306,False
DJI_20250929100821_0627_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004850553909090427,0,0.0005425135926195893,0,0.0023488083002622803,0,0.004308040316470837,0.49514944609090955,False
DJI_20250929100333_0486_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002806043207372353,0,0.005148928455048365,0,0.0008489668891715712,0,0.004299961565876794,0.4948510715449516,False
DJI_20250929121619_0072_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999765220619,1,0.9957054878488714,1,0.9999938823346796,1,0.00429427737174759,0.49570548784887136,False
DJI_20250929095705_0292_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0029262920943663303,0,0.0004771585189510643,0,0.004759154645023037,0,0.004281996126071973,0.495240845354977,False
DJI_20250929124741_0205_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999997145063235,1,0.9957355914488426,1,0.9999875653473049,1,0.0042641230574809175,0.4957355914488426,False
DJI_20250929124741_0205_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999997145063235,1,0.9957355914488426,1,0.9999875653473049,1,0.0042641230574809175,0.4957355914488426,False
DJI_20250929121617_0071_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999248279497,1,0.9957368163173724,1,0.9999920782115103,1,0.004263108510577318,0.49573681631737243,False
DJI_20250929100007_0383_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.823035524168718e-05,0,0.00430095084708395,0,0.0016716184420006953,0,0.004262720491842263,0.49569904915291607,False
DJI_20250929121633_0079_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999705894788,1,0.9957568377543066,1,0.9999883257204196,1,0.004243132835172192,0.49575683775430657,False
DJI_20250929121615_0070_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998719395772,1,0.9957586201671992,1,0.9999921068332615,1,0.004241251772377996,0.4957586201671992,False
DJI_20250929100739_0609_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004206116762913875,0,0.007542449197309421,0,0.0033034897395947667,0,0.004238959457714655,0.4924575508026906,False
DJI_20250929100141_0430_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004774195517955286,0,0.004115069155021891,0,0.0005554935370245216,0,0.004218701980930764,0.49522580448204473,False
DJI_20250929124727_0198_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998191810551,1,0.9957835812582981,1,0.9971983490401344,1,0.004216237922756938,0.49578358125829813,False
DJI_20250929124727_0198_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998191810551,1,0.9957835812582981,1,0.9971983490401344,1,0.004216237922756938,0.49578358125829813,False
DJI_20250929121605_0065_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999375288963,1,0.9957949883317467,1,0.9973230584564237,1,0.004204949197149532,0.49579498833174673,False
DJI_20250929124721_0195_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999677437967,1,0.9957961287977986,1,0.999990429869361,1,0.004203548640168475,0.49579612879779855,False
DJI_20250929124721_0195_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999677437967,1,0.9957961287977986,1,0.999990429869361,1,0.004203548640168475,0.49579612879779855,False
DJI_20250929124739_0204_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999047798804,1,0.9958000971008147,1,0.9999864556587966,1,0.004199807679065692,0.49580009710081474,False
DJI_20250929124739_0204_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999047798804,1,0.9958000971008147,1,0.9999864556587966,1,0.004199807679065692,0.49580009710081474,False
DJI_20250929124801_0215_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999297447204,1,0.9958027849051589,1,0.9999814071878134,1,0.004197144839561462,0.49580278490515894,False
DJI_20250929124801_0215_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999297447204,1,0.9958027849051589,1,0.9999814071878134,1,0.004197144839561462,0.49580278490515894,False
DJI_20250929124731_0200_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999996951188184,1,0.9958298753821853,1,0.9968443243651827,1,0.004169819736633107,0.49582987538218526,False
DJI_20250929124731_0200_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999996951188184,1,0.9958298753821853,1,0.9968443243651827,1,0.004169819736633107,0.49582987538218526,False
DJI_20250929124755_0212_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999855127324,1,0.9958346768781858,1,0.9965109881675857,1,0.004165308634546561,0.49583467687818583,False
DJI_20250929124755_0212_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999855127324,1,0.9958346768781858,1,0.9965109881675857,1,0.004165308634546561,0.49583467687818583,False
DJI_20250929121627_0076_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999419183797,1,0.9958351826002444,1,0.9999913185147734,1,0.004164759318135314,0.4958351826002444,False
DJI_20250929100905_0649_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0023487439556217106,0,0.0005511809225054123,0,0.004679464796967169,0,0.004128283874461756,0.4953205352030328,False
DJI_20250929124733_0201_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999997959879838,1,0.9958837788836725,1,0.9999867358075969,1,0.004116017104311309,0.4958837788836725,False
DJI_20250929124733_0201_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999997959879838,1,0.9958837788836725,1,0.9999867358075969,1,0.004116017104311309,0.4958837788836725,False
DJI_20250929094759_0019_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00012132217358172273,0,0.004117938258148584,0,0.004237108145712453,0,0.00411578597213073,0.49576289185428757,False
DJI_20250929124803_0216_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999650128151,1,0.9958905291166309,1,0.9968501749403808,1,0.004109435896184177,0.4958905291166309,False
DJI_20250929124803_0216_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999650128151,1,0.9958905291166309,1,0.9968501749403808,1,0.004109435896184177,0.4958905291166309,False
DJI_20250929124745_0207_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999180880673,1,0.9959215962626082,1,0.999990163564136,1,0.004078321825459086,0.49592159626260823,False
DJI_20250929124745_0207_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999180880673,1,0.9959215962626082,1,0.999990163564136,1,0.004078321825459086,0.49592159626260823,False
DJI_20250929100703_0591_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.005036201266325095,0,0.006206990536232571,0,0.0021398992421121843,0,0.004067091294120387,0.4937930094637674,False
DJI_20250929100357_0498_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.005612939716039307,0,0.0071169279715632755,0,0.003088987678622534,0,0.004027940292940742,0.49288307202843673,False
DJI_20250929124749_0209_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999425225693,1,0.9959726393251894,1,0.999987475634525,1,0.004027303197379872,0.4959726393251894,False
DJI_20250929124749_0209_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999425225693,1,0.9959726393251894,1,0.999987475634525,1,0.004027303197379872,0.4959726393251894,False
DJI_20250929124757_0213_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999958527544,1,0.995973949110549,1,0.9999824290143664,1,0.004026009416994936,0.49597394911054904,False
DJI_20250929124757_0213_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999958527544,1,0.995973949110549,1,0.9999824290143664,1,0.004026009416994936,0.49597394911054904,False
DJI_20250929100833_0633_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004066443708814402,0,4.4127505984227295e-05,0,0.002297757434607203,0,0.004022316202830174,0.4959335562911856,False
DJI_20250929124737_0203_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998078800232,1,0.9959775425694883,1,0.9999881727055511,1,0.004022265310534845,0.49597754256948834,False
DJI_20250929124737_0203_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998078800232,1,0.9959775425694883,1,0.9999881727055511,1,0.004022265310534845,0.49597754256948834,False
DJI_20250929124735_0202_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999388743338,1,0.9959855623554769,1,0.9999884734981634,1,0.004014376518856944,0.49598556235547686,False
DJI_20250929124735_0202_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999388743338,1,0.9959855623554769,1,0.9999884734981634,1,0.004014376518856944,0.49598556235547686,False
DJI_20250929095425_0212_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0013723920174871234,0,0.003960438538198406,0,0.005381806139712169,0,0.004009414122225045,0.4946181938602878,False
DJI_20250929121609_0067_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999392056481,1,0.9959980498297513,1,0.9999885396594375,1,0.00400188937589685,0.49599804982975126,False
DJI_20250929100857_0645_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.004853385015375314,0,0.0008697546218213757,0,0.003197567798500309,0,0.003983630393553938,0.4951466149846247,False
DJI_20250929100409_0504_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.4973371461771823e-05,0,0.003667538718971968,0,0.004001078991990209,0,0.0039761056205284365,0.4959989210080098,False
DJI_20250929095953_0376_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.000650349676733219,0,0.004481543808266292,0,0.0005140891684133021,0,0.00396745463985299,0.49551845619173374,False
DJI_20250929124753_0211_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999680794919,1,0.9960477004092637,1,0.9974100516309379,1,0.00395226767022816,0.4960477004092637,False
DJI_20250929124753_0211_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999680794919,1,0.9960477004092637,1,0.9974100516309379,1,0.00395226767022816,0.4960477004092637,False
DJI_20250929124751_0210_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999803756963,1,0.9960528482772406,1,0.9999829615470195,1,0.003947132098455652,0.4960528482772406,False
DJI_20250929124751_0210_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999803756963,1,0.9960528482772406,1,0.9999829615470195,1,0.003947132098455652,0.4960528482772406,False
DJI_20250929095955_0377_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001425328279381498,0,0.004084824910313879,0,0.0008131277852319773,0,0.0039422920823757295,0.49591517508968613,False
DJI_20250929121625_0075_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999053883658,1,0.9960607225993913,1,0.9999910156698538,1,0.003939182788974538,0.49606072259939127,False
DJI_20250929100003_0381_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00024321818061968887,0,0.004174898086796622,0,0.0010422669292455258,0,0.0039316799061769325,0.4958251019132034,False
DJI_20250929095255_0167_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.8051816249003715e-05,0,0.0010550108362218898,0,0.003948902088037451,0,0.003930850271788447,0.49605109791196256,False
DJI_20250929095959_0379_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.121148371394094e-05,0,0.004008983500846413,0,0.003188228864714024,0,0.003917772017132472,0.4959910164991536,False
DJI_20250929124711_0190_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998573434111,1,0.9960972812523913,1,0.9999938654685012,1,0.0039025760910198493,0.4960972812523913,False
DJI_20250929124711_0190_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998573434111,1,0.9960972812523913,1,0.9999938654685012,1,0.0039025760910198493,0.4960972812523913,False
DJI_20250929124743_0206_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998991626093,1,0.996107919033938,1,0.9999862529030236,1,0.003891980128671313,0.496107919033938,False
DJI_20250929124743_0206_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998991626093,1,0.996107919033938,1,0.9999862529030236,1,0.003891980128671313,0.496107919033938,False
DJI_20250929124725_0197_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999994509933773,1,0.9961180646620589,1,0.9999921628825041,1,0.003881386331318404,0.4961180646620589,False
DJI_20250929124725_0197_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999994509933773,1,0.9961180646620589,1,0.9999921628825041,1,0.003881386331318404,0.4961180646620589,False
DJI_20250929124817_0223_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999921866275,1,0.9961503382621654,1,0.9999932066359893,1,0.0038496539244621264,0.49615033826216537,False
DJI_20250929124817_0223_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999921866275,1,0.9961503382621654,1,0.9999932066359893,1,0.0038496539244621264,0.49615033826216537,False
DJI_20250929100851_0642_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0038637194738452983,0,3.613216311879577e-05,0,0.0025798952466693304,0,0.0038275873107265026,0.4961362805261547,False
DJI_20250929100525_0542_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,7.892147392244923e-05,0,0.003903358118327747,0,0.0003857912714198087,0,0.003824436644405298,0.49609664188167224,False
DJI_20250929100327_0483_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00012918380840512363,0,0.00394337693922234,0,0.000769594806003722,0,0.003814193130817216,0.49605662306077764,False
DJI_20250929122511_0338_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999744581742,1,0.9961928295379442,1,0.9969678411504699,1,0.0038071449202300434,0.4961928295379442,False
DJI_20250929124815_0222_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999975269874,1,0.996233459750011,1,0.9999915916174351,1,0.003766537776976442,0.496233459750011,False
DJI_20250929124815_0222_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999975269874,1,0.996233459750011,1,0.9999915916174351,1,0.003766537776976442,0.496233459750011,False
DJI_20250929124847_0238_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999724220484,1,0.9962538466121588,1,0.9999936718421686,1,0.0037461258098896444,0.49625384661215877,False
DJI_20250929124847_0238_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999724220484,1,0.9962538466121588,1,0.9999936718421686,1,0.0037461258098896444,0.49625384661215877,False
DJI_20250929095559_0259_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0037724418771842654,0,4.727999198374656e-05,0,0.0008070700886765116,0,0.003725161885200519,0.4962275581228157,False
DJI_20250929124703_0186_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999749679249,1,0.9962758916221459,1,0.9999916700579631,1,0.0037240833457790057,0.4962758916221459,False
DJI_20250929124703_0186_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999749679249,1,0.9962758916221459,1,0.9999916700579631,1,0.0037240833457790057,0.4962758916221459,False
DJI_20250929100043_0401_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0028610025303838606,0,0.004252629309652147,0,0.0005309902574156172,0,0.0037216390522365294,0.49574737069034785,False
DJI_20250929121621_0073_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999692087359,1,0.9962806106122041,1,0.9999934626758848,1,0.00371935859653183,0.4962806106122041,False
DJI_20250929124813_0221_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999926555966,1,0.9963028528162772,1,0.9999924208020119,1,0.0036971398393194077,0.4963028528162772,False
DJI_20250929124813_0221_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999926555966,1,0.9963028528162772,1,0.9999924208020119,1,0.0036971398393194077,0.4963028528162772,False
DJI_20250929124855_0242_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998288388038,1,0.9963040166445711,1,0.9999935228014291,1,0.0036958121942326505,0.49630401664457113,False
DJI_20250929124855_0242_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998288388038,1,0.9963040166445711,1,0.9999935228014291,1,0.0036958121942326505,0.49630401664457113,False
DJI_20250929095417_0208_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,8.631978731589812e-05,0,0.0011424647847224235,0,0.0037693467549032218,0,0.0036830269675873235,0.4962306532450968,False
DJI_20250929124715_0192_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999109806552,1,0.9963292354557277,1,0.9999928405929546,1,0.0036706755249275025,0.4963292354557277,False
DJI_20250929124715_0192_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999109806552,1,0.9963292354557277,1,0.9999928405929546,1,0.0036706755249275025,0.4963292354557277,False
DJI_20250929095409_0204_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0009697089895004565,0,0.0016482720685120369,0,0.004620406287279555,0,0.0036506972977790983,0.49537959371272045,False
DJI_20250929095141_0130_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0037968163250873743,0,0.0001806265448177488,0,0.0038248480472694536,0,0.003644221502451705,0.49617515195273054,False
DJI_20250929124713_0191_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998278194143,1,0.9963573763641433,1,0.999995910917347,1,0.0036424514552709786,0.49635737636414334,False
DJI_20250929124713_0191_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998278194143,1,0.9963573763641433,1,0.999995910917347,1,0.0036424514552709786,0.49635737636414334,False
DJI_20250929124759_0214_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999915851873,1,0.9963706636009051,1,0.9999852533864519,1,0.0036293279842821713,0.4963706636009051,False
DJI_20250929124759_0214_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999915851873,1,0.9963706636009051,1,0.9999852533864519,1,0.0036293279842821713,0.4963706636009051,False
DJI_20250929095359_0199_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.865930824172466e-05,0,0.0010736761459886038,0,0.003695873502510837,0,0.003627214194269112,0.4963041264974892,False
DJI_20250929095401_0200_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.230501025031553e-05,0,0.0008951336120220337,0,0.0036548803935817424,0,0.0036125753833314267,0.49634511960641825,False
DJI_20250929100613_0566_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.415374229254166e-05,0,0.003637028113763359,0,0.0010132272550747068,0,0.0036028743714708175,0.4963629718862366,False
DJI_20250929095007_0083_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.004230632449389691,0,0.0006333935187611127,0,0.0007470547374630231,0,0.0035972389306285785,0.4957693675506103,False
