Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100507_0533_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0018045187881726098,Pre_Defoliation,1,196
DJI_20250929100021_0390_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0018434690648006916,Pre_Defoliation,1,197
DJI_20250929100433_0516_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.001880473064940959,Pre_Defoliation,1,198
DJI_20250929095953_0376_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0018867528210952987,Pre_Defoliation,1,199
DJI_20250929095745_0312_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0019373173533393528,Pre_Defoliation,1,200
DJI_20250929095859_0349_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0019832892602902686,Pre_Defoliation,1,201
DJI_20250929100511_0535_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0020661982597170586,Pre_Defoliation,1,202
DJI_20250929095807_0323_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002156477323822154,Pre_Defoliation,1,203
DJI_20250929100451_0525_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00216968827169918,Pre_Defoliation,1,204
DJI_20250929100323_0481_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002235081483488724,Pre_Defoliation,1,205
DJI_20250929100601_0560_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002252391095060833,Pre_Defoliation,1,206
DJI_20250929100329_0484_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0023442794567468247,Pre_Defoliation,1,207
DJI_20250929095801_0320_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002416986856383152,Pre_Defoliation,1,208
DJI_20250929100331_0485_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0024250424895498226,Pre_Defoliation,1,209
DJI_20250929100107_0413_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002428983716842032,Pre_Defoliation,1,210
DJI_20250929095949_0374_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002491211579047247,Pre_Defoliation,1,211
DJI_20250929100603_0561_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002577264286914278,Pre_Defoliation,1,212
DJI_20250929100543_0551_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.002592750317609055,Pre_Defoliation,1,213
DJI_20250929100001_0380_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0026150504769081344,Pre_Defoliation,1,214
DJI_20250929100837_0635_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0026158937747329833,Pre_Defoliation,1,215
DJI_20250929100325_0482_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0027481211548504953,Pre_Defoliation,1,216
DJI_20250929100459_0529_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0027498445429951384,Pre_Defoliation,1,217
DJI_20250929100003_0381_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0028583442386442208,Pre_Defoliation,1,218
DJI_20250929100431_0515_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0029784539792953534,Pre_Defoliation,1,219
DJI_20250929100519_0539_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.003001270917067908,Pre_Defoliation,1,220
DJI_20250929100159_0439_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.003113264634263602,Pre_Defoliation,1,221
DJI_20250929100417_0508_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.003118408411437925,Pre_Defoliation,1,222
DJI_20250929100053_0406_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.003122217898464303,Pre_Defoliation,1,223
DJI_20250929100127_0423_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0032948515053911422,Pre_Defoliation,1,224
DJI_20250929095947_0373_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0035428702341411588,Pre_Defoliation,1,225
DJI_20250929100835_0634_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0037194227874217363,Pre_Defoliation,1,226
DJI_20250929100243_0461_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0037337056134755324,Pre_Defoliation,1,227
DJI_20250929095803_0321_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.003966339066358374,Pre_Defoliation,1,228
DJI_20250929095805_0322_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.004371255036136944,Pre_Defoliation,1,229
DJI_20250929095945_0372_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.004400167453600311,Pre_Defoliation,1,230
DJI_20250929100723_0601_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.004452197731668895,Pre_Defoliation,1,231
DJI_20250929100157_0438_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.004867968343149528,Pre_Defoliation,1,232
DJI_20250929100457_0528_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.004890660678994816,Pre_Defoliation,1,233
DJI_20250929095951_0375_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.004979158724617436,Pre_Defoliation,1,234
DJI_20250929100321_0480_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.005094916293500066,Pre_Defoliation,1,235
DJI_20250929095847_0343_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.005158070599826936,Pre_Defoliation,1,236
DJI_20250929095855_0347_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.005225213708413097,Pre_Defoliation,1,237
DJI_20250929100753_0613_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.005954105384101284,Pre_Defoliation,1,238
DJI_20250929100841_0637_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.005985935524323269,Pre_Defoliation,1,239
DJI_20250929100559_0559_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0059945534661035235,Pre_Defoliation,1,240
DJI_20250929095843_0341_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.006191183480187421,Pre_Defoliation,1,241
DJI_20250929100701_0590_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.006317755721652104,Pre_Defoliation,1,242
DJI_20250929100839_0636_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0067990614478625816,Pre_Defoliation,1,243
DJI_20250929100045_0402_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.007104823452798339,Pre_Defoliation,1,244
DJI_20250929100347_0493_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.007224932166798432,Pre_Defoliation,1,245
DJI_20250929095917_0358_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.007594716656589856,Pre_Defoliation,1,246
DJI_20250929100721_0600_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.007853781044551911,Pre_Defoliation,1,247
DJI_20250929100043_0401_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.008027916943023742,Pre_Defoliation,1,248
DJI_20250929100429_0514_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.008208645324439991,Pre_Defoliation,1,249
DJI_20250929100039_0399_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.008424676792277572,Pre_Defoliation,1,250
DJI_20250929100129_0424_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.008535430479538825,Pre_Defoliation,1,251
DJI_20250929100333_0486_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.008700906217776487,Pre_Defoliation,1,252
DJI_20250929100428_0513_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.008862244891168184,Pre_Defoliation,1,253
DJI_20250929100035_0397_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.009095130206602568,Pre_Defoliation,1,254
DJI_20250929100405_0502_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.009217961219323707,Pre_Defoliation,1,255
DJI_20250929100141_0430_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.009230999284208051,Pre_Defoliation,1,256
DJI_20250929095845_0342_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00954713875316167,Pre_Defoliation,1,257
DJI_20250929100809_0621_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.009818748137074739,Pre_Defoliation,1,258
DJI_20250929100843_0638_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.00985865255276242,Pre_Defoliation,1,259
DJI_20250929100419_0509_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.01023440194048725,Pre_Defoliation,1,260
DJI_20250929100131_0425_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.010313079942568335,Pre_Defoliation,1,261
DJI_20250929095919_0359_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.010836660763138613,Pre_Defoliation,1,262
DJI_20250929100755_0614_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.011243466147225894,Pre_Defoliation,1,263
DJI_20250929100815_0624_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.011459924470991494,Pre_Defoliation,1,264
DJI_20250929100751_0612_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.012293314806562546,Pre_Defoliation,1,265
DJI_20250929095851_0345_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.013694073244839252,Pre_Defoliation,1,266
DJI_20250929100401_0500_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.014154227977182705,Pre_Defoliation,1,267
DJI_20250929100845_0639_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.014210973307794382,Pre_Defoliation,1,268
DJI_20250929100353_0496_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.014268228594911402,Pre_Defoliation,1,269
DJI_20250929100341_0490_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.014524979854937696,Pre_Defoliation,1,270
DJI_20250929100813_0623_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.014541710939788854,Pre_Defoliation,1,271
DJI_20250929100041_0400_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.014685953612296408,Pre_Defoliation,1,272
DJI_20250929100345_0492_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.018275519559560846,Pre_Defoliation,1,273
DJI_20250929100817_0625_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.01959115167549953,Pre_Defoliation,1,274
DJI_20250929100033_0396_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02036161720954715,Pre_Defoliation,1,275
DJI_20250929100349_0494_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02039112641952104,Pre_Defoliation,1,276
DJI_20250929095853_0346_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.020605568744517615,Pre_Defoliation,1,277
DJI_20250929100351_0495_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0207110669953302,Pre_Defoliation,1,278
DJI_20250929100343_0491_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02079340575968243,Pre_Defoliation,1,279
DJI_20250929100037_0398_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.021979170122089327,Pre_Defoliation,1,280
DJI_20250929100425_0512_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.022076907699717267,Pre_Defoliation,1,281
DJI_20250929100335_0487_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02248635763268384,Pre_Defoliation,1,282
DJI_20250929100725_0602_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02273825296899464,Pre_Defoliation,1,283
DJI_20250929100849_0641_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02292976775183585,Pre_Defoliation,1,284
DJI_20250929100741_0610_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.02346788531458748,Pre_Defoliation,1,285
DJI_20250929100833_0633_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.023615975121771726,Pre_Defoliation,1,286
DJI_20250929100749_0611_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.023711152007407962,Pre_Defoliation,1,287
DJI_20250929100707_0593_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.024563785035863074,Pre_Defoliation,1,288
DJI_20250929100133_0426_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.024646241335416853,Pre_Defoliation,1,289
DJI_20250929100337_0488_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.027706800168071057,Pre_Defoliation,1,290
DJI_20250929100739_0609_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.028174398197168594,Pre_Defoliation,1,291
DJI_20250929100709_0594_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.028412166393820215,Pre_Defoliation,1,292
DJI_20250929100757_0615_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.028650229047833785,Pre_Defoliation,1,293
DJI_20250929100811_0622_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.030821893235555203,Pre_Defoliation,1,294
DJI_20250929100735_0607_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03229566726500713,Pre_Defoliation,1,295
DJI_20250929100847_0640_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0326855186987309,Pre_Defoliation,1,296
DJI_20250929100705_0592_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03524310406608894,Pre_Defoliation,1,297
DJI_20250929100851_0642_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03525177769911411,Pre_Defoliation,1,298
DJI_20250929100829_0631_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03595526543519781,Pre_Defoliation,1,299
DJI_20250929100805_0619_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03616037280507603,Pre_Defoliation,1,300
DJI_20250929100703_0591_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03688611108175337,Pre_Defoliation,1,301
DJI_20250929100423_0511_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03807336113995796,Pre_Defoliation,1,302
DJI_20250929100807_0620_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.038383140143439624,Pre_Defoliation,1,303
DJI_20250929100737_0608_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03895708176238406,Pre_Defoliation,1,304
DJI_20250929100339_0489_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03993122467402489,Pre_Defoliation,1,305
DJI_20250929100759_0616_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.03997039797209076,Pre_Defoliation,1,306
DJI_20250929100711_0595_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0400117264423442,Pre_Defoliation,1,307
DJI_20250929100355_0497_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.04081605867647104,Pre_Defoliation,1,308
DJI_20250929100727_0603_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.044065644338629556,Pre_Defoliation,1,309
DJI_20250929100357_0498_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0443443609008619,Pre_Defoliation,1,310
DJI_20250929100403_0501_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.04539759050088178,Pre_Defoliation,1,311
DJI_20250929100733_0606_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.047507978157835244,Pre_Defoliation,1,312
DJI_20250929100729_0604_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.047805892863608035,Pre_Defoliation,1,313
DJI_20250929100825_0629_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.04806175384638765,Pre_Defoliation,1,314
DJI_20250929100823_0628_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.04808708962673952,Pre_Defoliation,1,315
DJI_20250929100421_0510_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.04945130833174916,Pre_Defoliation,1,316
DJI_20250929100359_0499_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.049530814569665314,Pre_Defoliation,1,317
DJI_20250929100903_0648_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.04994473627926031,Pre_Defoliation,1,318
DJI_20250929100821_0627_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.052035330816311835,Pre_Defoliation,1,319
DJI_20250929100731_0605_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.05240593167173593,Pre_Defoliation,1,320
DJI_20250929100905_0649_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.05552995578475521,Pre_Defoliation,1,321
DJI_20250929100713_0596_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.055686119624461725,Pre_Defoliation,1,322
DJI_20250929100907_0650_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.05787532902378477,Pre_Defoliation,1,323
DJI_20250929100803_0618_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.05814620808237779,Pre_Defoliation,1,324
DJI_20250929100715_0597_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.05976115446059716,Pre_Defoliation,1,325
DJI_20250929100901_0647_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0597937291782269,Pre_Defoliation,1,326
DJI_20250929100853_0643_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.06057888875040508,Pre_Defoliation,1,327
DJI_20250929100831_0632_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.0610879165716505,Pre_Defoliation,1,328
DJI_20250929100827_0630_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.06428381671676416,Pre_Defoliation,1,329
DJI_20250929100819_0626_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.07080627668503305,Pre_Defoliation,1,330
DJI_20250929100717_0598_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.07366892452601718,Pre_Defoliation,1,331
DJI_20250929100801_0617_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.07676062985021206,Pre_Defoliation,1,332
DJI_20250929100857_0645_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.07756458063094097,Pre_Defoliation,1,333
DJI_20250929100859_0646_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.07771299515463921,Pre_Defoliation,1,334
DJI_20250929100855_0644_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.09461447391346377,Pre_Defoliation,1,335
DJI_20250929100101_0410_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.09721900331100647,Pre_Defoliation,1,336
DJI_20250929100641_0580_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.10451339115661064,Pre_Defoliation,1,337
DJI_20250929100719_0599_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.11310265358140822,Pre_Defoliation,1,338
DJI_20250929100211_0445_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=2,0.20690427849966617,Pre_Defoliation,1,339
DJI_20250929124655_0182_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.7929460469637774,Post_Defoliation,1,0
DJI_20250929125132_0318_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9580838878215148,Post_Defoliation,1,1
DJI_20250929125045_0297_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9581185449932,Post_Defoliation,1,2
DJI_20250929124629_0169_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9596015504389499,Post_Defoliation,1,3
DJI_20250929125138_0321_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9758176119846212,Post_Defoliation,1,4
DJI_20250929125140_0322_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9793216417182715,Post_Defoliation,1,5
DJI_20250929125136_0320_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9860953317274708,Post_Defoliation,1,6
DJI_20250929125142_0323_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9868469303442111,Post_Defoliation,1,7
DJI_20250929125042_0295_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9869964712123422,Post_Defoliation,1,8
DJI_20250929124657_0183_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9874244082338073,Post_Defoliation,1,9
DJI_20250929124649_0179_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9884382820765353,Post_Defoliation,1,10
DJI_20250929125134_0319_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.988715721934401,Post_Defoliation,1,11
DJI_20250929125144_0324_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9901683539851318,Post_Defoliation,1,12
DJI_20250929125043_0296_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.991399451668532,Post_Defoliation,1,13
DJI_20250929124839_0234_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9947050103733848,Post_Defoliation,1,14
DJI_20250929125039_0294_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9947107998793506,Post_Defoliation,1,15
DJI_20250929124725_0197_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.994769185874435,Post_Defoliation,1,16
DJI_20250929124623_0166_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9952227295323951,Post_Defoliation,1,17
DJI_20250929125035_0292_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9953941483657767,Post_Defoliation,1,18
DJI_20250929124723_0196_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9954500821323566,Post_Defoliation,1,19
DJI_20250929124747_0208_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9956828482879098,Post_Defoliation,1,20
DJI_20250929124719_0194_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9957041548235755,Post_Defoliation,1,21
DJI_20250929124741_0205_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9959059605922561,Post_Defoliation,1,22
DJI_20250929125118_0311_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9959983663926866,Post_Defoliation,1,23
DJI_20250929124709_0189_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9960010087093357,Post_Defoliation,1,24
DJI_20250929124843_0236_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9962329131138438,Post_Defoliation,1,25
DJI_20250929125037_0293_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9962666090013417,Post_Defoliation,1,26
DJI_20250929124807_0218_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9962973854963801,Post_Defoliation,1,27
DJI_20250929124855_0242_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9963813349568573,Post_Defoliation,1,28
DJI_20250929124721_0195_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9964283457664505,Post_Defoliation,1,29
DJI_20250929124831_0230_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9964434569915883,Post_Defoliation,1,30
DJI_20250929124717_0193_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9964565484250897,Post_Defoliation,1,31
DJI_20250929124737_0203_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9965523955258192,Post_Defoliation,1,32
DJI_20250929124653_0181_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9965984599503187,Post_Defoliation,1,33
DJI_20250929124713_0191_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9966949032755984,Post_Defoliation,1,34
DJI_20250929124829_0229_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9967142218620103,Post_Defoliation,1,35
DJI_20250929125130_0317_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9967800696580817,Post_Defoliation,1,36
DJI_20250929124729_0199_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9967804218470481,Post_Defoliation,1,37
DJI_20250929124809_0219_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9968023975094225,Post_Defoliation,1,38
DJI_20250929125102_0305_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.996808176121451,Post_Defoliation,1,39
DJI_20250929124619_0164_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9968092054414512,Post_Defoliation,1,40
DJI_20250929124705_0187_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.996842731592525,Post_Defoliation,1,41
DJI_20250929124731_0200_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9968519983467565,Post_Defoliation,1,42
DJI_20250929125058_0303_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9968828731882292,Post_Defoliation,1,43
DJI_20250929125148_0326_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9969015591665051,Post_Defoliation,1,44
DJI_20250929124733_0201_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.997029062904086,Post_Defoliation,1,45
DJI_20250929124743_0206_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.997087543183214,Post_Defoliation,1,46
DJI_20250929124711_0190_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9971043390052179,Post_Defoliation,1,47
DJI_20250929124835_0232_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9971191276586538,Post_Defoliation,1,48
DJI_20250929124727_0198_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9971513050434833,Post_Defoliation,1,49
DJI_20250929125124_0314_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9972212491579404,Post_Defoliation,1,50
DJI_20250929124621_0165_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9972804512623739,Post_Defoliation,1,51
DJI_20250929124851_0240_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9973426982157383,Post_Defoliation,1,52
DJI_20250929125150_0327_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9973561554221123,Post_Defoliation,1,53
DJI_20250929124715_0192_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9973886661673093,Post_Defoliation,1,54
DJI_20250929124801_0215_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9973896479954365,Post_Defoliation,1,55
